0	0
1.6665e-05	4.13747e-08
3.333e-05	3.30434e-05
4.9995e-05	9.79039e-05
6.666e-05	0.000194623
8.3325e-05	0.000322406
9.999e-05	0.000640098
0.00013332	0.000859586
0.000149985	0.0011086
0.00016665	0.00138714
0.000183315	0.00169455
0.00019998	0.00203083
0.000216645	0.00239519
0.00023331	0.00278764
0.000249975	0.00320755
0.00026664	0.00365491
0.000283305	0.00412912
0.00029997	0.00463019
0.000316635	0.00515756
0.0003333	0.00571122
0.000349965	0.00629054
0.00036663	0.00689553
0.000383295	0.00752538
0.00039996	0.00883483
0.00043329	0.00953738
0.000449955	0.0102628
0.00046662	0.011011
0.000483285	0.0117806
0.00049995	0.0125718
0.000516615	0.0133832
0.00053328	0.0142149
0.000549945	0.0150654
0.00056661	0.0159348
0.000583275	0.0168212
0.00059994	0.0177245
0.000616605	0.018642
0.00063327	0.0195737
0.000649935	0.0205164
0.0006666	0.0214701
0.000683265	0.0224317
0.00069993	0.0243705
0.00073326	0.0253477
0.000749925	0.0263244
0.00076659	0.0273005
0.000783255	0.028272
0.00079992	0.0292387
0.000816585	0.0301969
0.00083325	0.0311465
0.000849915	0.0320841
0.00086658	0.0330097
0.000883245	0.03392
0.00089991	0.0348149
0.000916575	0.0356914
0.00093324	0.0365495
0.000949905	0.0373861
0.00096657	0.0382013
0.000983235	0.0389922
0.0009999	0.0405254
0.00103323	0.0412396
0.0010499	0.0419255
0.00106656	0.0425834
0.00108322	0.0432131
0.00109989	0.0438136
0.00111655	0.0443857
0.00113322	0.0449286
0.00114988	0.0454435
0.00116655	0.0459298
0.00118321	0.0463883
0.00119988	0.0468186
0.00121654	0.0472216
0.00123321	0.0475969
0.00124987	0.047946
0.00126654	0.0482684
0.0012832	0.0485652
0.00129987	0.049107
0.0013332	0.0493269
0.00134986	0.0495215
0.00136653	0.0496904
0.00138319	0.0498333
0.00139986	0.0499499
0.00141652	0.0500396
0.00143319	0.0501023
0.00144985	0.0501377
0.00146652	0.0501456
0.00148318	0.0501254
0.00149985	0.050077
0.00151652	0.0500001
0.00153318	0.0498945
0.00154985	0.04976
0.00156651	0.0495966
0.00158318	0.0494045
0.00159984	0.0489625
0.00163317	0.0486869
0.00164983	0.0483858
0.0016665	0.0480596
0.00168316	0.0477103
0.00169983	0.0473384
0.00171649	0.0469456
0.00173316	0.0465324
0.00174982	0.0461002
0.00176649	0.0456497
0.00178315	0.045182
0.00179982	0.0446978
0.00181648	0.044197
0.00183315	0.0436803
0.00184981	0.0431471
0.00186648	0.0425981
0.00188314	0.0420327
0.00189981	0.0408699
0.00193314	0.0402555
0.0019498	0.039624
0.00196647	0.0389762
0.00198313	0.0383115
0.0019998	0.0376301
0.00201647	0.0369325
0.00203313	0.0362182
0.00204979	0.0354867
0.00206646	0.0347385
0.00208313	0.0339733
0.00209979	0.0331906
0.00211645	0.0323882
0.00213312	0.0315672
0.00214978	0.0307236
0.00216645	0.0298585
0.00218311	0.0289663
0.00219978	0.0271296
0.00223311	0.0261505
0.00224977	0.0251364
0.00226644	0.0240884
0.0022831	0.0230019
0.00229977	0.021878
0.00231643	0.0207126
0.0023331	0.019507
0.00234976	0.018257
0.00236643	0.0169643
0.00238309	0.0156256
0.00239976	0.0142428
0.00241642	0.0128128
0.00243309	0.0113374
0.00244975	0.00981401
0.00246642	0.00824354
0.00248309	0.00662675
0.00249975	0.00329761
0.00253308	0.00153875
0.00254974	0
0.00256641	0
0.00258308	0
0.00259974	0
0.0026164	0
0.00263307	0
0.00264974	0
0.0026664	0
0.00268306	0
0.00269973	0
0.0027164	0
0.00273306	0
0.00274972	0
0.00276639	0
0.00278306	0
0.00279972	0
0.00283305	0
0.00284971	0
0.00286638	0
0.00288304	0
0.00289971	0
0.00291637	0
0.00293304	0
0.00294971	0
0.00296637	0
0.00298303	0
0.0029997	0
0.00301637	0
0.00303303	0
0.00304969	0
0.00306636	0
0.00308303	0
0.00309969	0
0.00313302	0
0.00314969	0
0.00316635	0
0.00318301	0
0.00319968	0
0.00321635	0
0.00323301	0
0.00324967	0
0.00326634	0
0.00328301	0
0.00329967	0
0.00331633	0
0.003333	0
0.00334966	0
0.00336633	0
0.00338299	0
0.00339966	0
0.00343299	0
0.00344966	0
0.00346632	0
0.00348298	0
0.00349965	0
0.00351632	0
0.00353298	0
0.00354964	0
0.00356631	0
0.00358298	0
0.00359964	0
0.0036163	0
0.00363297	0
0.00364964	0
0.0036663	0
0.00368296	0
0.00369963	0
0.00373296	0
0.00374962	0
0.00376629	0
0.00378296	0
0.00379962	0
0.00381628	0
0.00383295	0
0.0038496	0
0.00386628	0
0.00388293	0
0.00389961	0
0.00391625	0
0.00393294	0
0.00394949	0
0.00396627	0
0.00398263	0
0.0039996	0
0.00403293	0
0.00404874	0
0.00406626	0
0.00408194	0
0.00409959	0
0.00411485	0
0.00413292	0
0.00414746	0
