0	1.02161	1.26077	0
1.6665e-05	1.00943	1.2607	0.004
3.333e-05	0.997243	1.26063	0.008
3.333e-05	0.997243	1.26063	0.008
3.333e-05	0.997243	1.26063	0.008
3.333e-05	0.997243	1.26063	0.008
4.9995e-05	0.985462	1.26047	0.012
6.666e-05	0.973681	1.26032	0.016
6.666e-05	0.973681	1.26032	0.016
6.666e-05	0.973681	1.26032	0.016
8.3325e-05	0.962194	1.25986	0.02
9.999e-05	0.950707	1.2594	0.024
9.999e-05	0.950707	1.2594	0.024
9.999e-05	0.950707	1.2594	0.024
9.999e-05	0.950707	1.2594	0.024
0.00013332	0.928282	1.2576	0.032
0.00013332	0.928282	1.2576	0.032
0.00013332	0.928282	1.2576	0.032
0.00013332	0.928282	1.2576	0.032
0.000149985	0.917364	1.25661	0.036
0.00016665	0.906446	1.25561	0.04
0.00016665	0.906446	1.25561	0.04
0.00016665	0.906446	1.25561	0.04
0.000183315	0.89577	1.25445	0.044
0.00019998	0.885093	1.25329	0.048
0.00019998	0.885093	1.25329	0.048
0.00019998	0.885093	1.25329	0.048
0.00019998	0.885093	1.25329	0.048
0.000216645	0.874708	1.25193	0.052
0.00023331	0.864323	1.25057	0.056
0.00023331	0.864323	1.25057	0.056
0.00023331	0.864323	1.25057	0.056
0.000249975	0.85417	1.24922	0.06
0.00026664	0.844017	1.24787	0.064
0.00026664	0.844017	1.24787	0.064
0.00026664	0.844017	1.24787	0.064
0.00026664	0.844017	1.24787	0.064
0.000283305	0.834086	1.24669	0.068
0.00029997	0.824155	1.24551	0.072
0.00029997	0.824155	1.24551	0.072
0.00029997	0.824155	1.24551	0.072
0.000316635	0.814432	1.24461	0.076
0.0003333	0.804708	1.24372	0.08
0.0003333	0.804708	1.24372	0.08
0.0003333	0.804708	1.24372	0.08
0.0003333	0.804708	1.24372	0.08
0.000349965	0.795219	1.2433	0.084
0.00036663	0.785729	1.24288	0.088
0.00036663	0.785729	1.24288	0.088
0.00036663	0.785729	1.24288	0.088
0.000383295	0.776532	1.24288	0.092
0.00039996	0.767336	1.24288	0.096
0.00039996	0.767336	1.24288	0.096
0.00039996	0.767336	1.24288	0.096
0.00039996	0.767336	1.24288	0.096
0.00043329	0.749651	1.24405	0.104
0.00043329	0.749651	1.24405	0.104
