0	0
1.6665e-05	4.13747e-08
3.333e-05	6.0045e-05
4.9995e-05	0.000177973
6.666e-05	0.000353826
8.3325e-05	0.000586158
9.999e-05	0.00116378
0.00013332	0.00156285
0.000149985	0.0020156
0.00016665	0.00252203
0.000183315	0.00308096
0.00019998	0.00369238
0.000216645	0.00435486
0.00023331	0.0050684
0.000249975	0.00583187
0.00026664	0.00664525
0.000283305	0.00750746
0.00029997	0.0084185
0.000316635	0.00937735
0.0003333	0.010384
0.000349965	0.0114373
0.00036663	0.0125373
0.000383295	0.0136825
0.00039996	0.0160633
0.00043329	0.0173407
0.000449955	0.0186595
0.00046662	0.0200199
0.000483285	0.0214193
0.00049995	0.0228578
0.000516615	0.0243331
0.00053328	0.0258452
0.000549945	0.0273916
0.00056661	0.0289723
0.000583275	0.0305839
0.00059994	0.0322263
0.000616605	0.0338945
0.00063327	0.0355884
0.000649935	0.0373024
0.0006666	0.0390365
0.000683265	0.0407848
0.00069993	0.0443099
0.00073326	0.0460866
0.000749925	0.0478624
0.00076659	0.0496373
0.000783255	0.0514036
0.00079992	0.0531612
0.000816585	0.0549034
0.00083325	0.05663
0.000849915	0.0583348
0.00086658	0.0600176
0.000883245	0.0616726
0.00089991	0.0632998
0.000916575	0.0648935
0.00093324	0.0664536
0.000949905	0.0679747
0.00096657	0.0694569
0.000983235	0.0708949
0.0009999	0.0736824
0.00103323	0.0749811
0.0010499	0.0762281
0.00106656	0.0774244
0.00108322	0.0785692
0.00109989	0.0796611
0.00111655	0.0807012
0.00113322	0.0816883
0.00114988	0.0826245
0.00116655	0.0835087
0.00118321	0.0843424
0.00119988	0.0851247
0.00121654	0.0858575
0.00123321	0.0865399
0.00124987	0.0871745
0.00126654	0.0877607
0.0012832	0.0883003
0.00129987	0.0892853
0.0013332	0.0896852
0.00134986	0.090039
0.00136653	0.0903462
0.00138319	0.090606
0.00139986	0.090818
0.00141652	0.0909811
0.00143319	0.0910951
0.00144985	0.0911594
0.00146652	0.0911738
0.00148318	0.0911371
0.00149985	0.0910491
0.00151652	0.0909092
0.00153318	0.0907172
0.00154985	0.0904727
0.00156651	0.0901755
0.00158318	0.0898262
0.00159984	0.0890227
0.00163317	0.0885215
0.00164983	0.0879741
0.0016665	0.087381
0.00168316	0.086746
0.00169983	0.0860698
0.00171649	0.0853556
0.00173316	0.0846043
0.00174982	0.0838186
0.00176649	0.0829994
0.00178315	0.0821491
0.00179982	0.0812687
0.00181648	0.0803582
0.00183315	0.0794187
0.00184981	0.0784493
0.00186648	0.0774511
0.00188314	0.076423
0.00189981	0.0743089
0.00193314	0.0731918
0.0019498	0.0720436
0.00196647	0.0708658
0.00198313	0.0696572
0.0019998	0.0684184
0.00201647	0.06715
0.00203313	0.0658512
0.00204979	0.0645213
0.00206646	0.0631609
0.00208313	0.0617696
0.00209979	0.0603464
0.00211645	0.0588876
0.00213312	0.0573949
0.00214978	0.0558611
0.00216645	0.0542881
0.00218311	0.052666
0.00219978	0.0493265
0.00223311	0.0475464
0.00224977	0.0457025
0.00226644	0.0437971
0.0022831	0.0418215
0.00229977	0.0397782
0.00231643	0.0376592
0.0023331	0.0354672
0.00234976	0.0331945
0.00236643	0.0308441
0.00238309	0.0284102
0.00239976	0.0258959
0.00241642	0.0232959
0.00243309	0.0206134
0.00244975	0.0178436
0.00246642	0.0149882
0.00248309	0.0120486
0.00249975	0.00599561
0.00253308	0.0027977
0.00254974	0
0.00256641	0
0.00258308	0
0.00259974	0
0.0026164	0
0.00263307	0
0.00264974	0
0.0026664	0
0.00268306	0
0.00269973	0
0.0027164	0
0.00273306	0
0.00274972	0
0.00276639	0
0.00278306	0
0.00279972	0
0.00283305	0
0.00284971	0
0.00286638	0
0.00288304	0
0.00289971	0
0.00291637	0
0.00293304	0
0.00294971	0
0.00296637	0
0.00298303	0
0.0029997	0
0.00301637	0
0.00303303	0
0.00304969	0
0.00306636	0
0.00308303	0
0.00309969	0
0.00313302	0
0.00314969	0
0.00316635	0
0.00318301	0
0.00319968	0
0.00321635	0
0.00323301	0
0.00324967	0
0.00326634	0
0.00328301	0
0.00329967	0
0.00331633	0
0.003333	0
0.00334966	0
0.00336633	0
0.00338299	0
0.00339966	0
0.00343299	0
0.00344966	0
0.00346632	0
0.00348298	0
0.00349965	0
0.00351632	0
0.00353298	0
0.00354964	0
0.00356631	0
0.00358298	0
0.00359964	0
0.0036163	0
0.00363297	0
0.00364964	0
0.0036663	0
0.00368296	0
0.00369963	0
0.00373296	0
0.00374962	0
0.00376629	0
0.00378296	0
0.00379962	0
0.00381628	0
0.00383295	0
0.0038496	0
0.00386628	0
0.00388293	0
0.00389961	0
0.00391625	0
0.00393294	0
0.00394949	0
0.00396627	0
0.00398263	0
0.0039996	0
0.00403293	0
0.00404874	0
0.00406626	0
0.00408194	0
0.00409959	0
0.00411485	0
0.00413292	0
0.00414746	0
