0	0
1.6665e-05	4.13747e-08
3.333e-05	0.000330061
4.9995e-05	0.000978666
6.666e-05	0.00194586
8.3325e-05	0.00322368
9.999e-05	0.0064006
0.00013332	0.00859549
0.000149985	0.0110856
0.00016665	0.013871
0.000183315	0.0169451
0.00019998	0.0203079
0.000216645	0.0239515
0.00023331	0.027876
0.000249975	0.0320751
0.00026664	0.0365487
0.000283305	0.0412908
0.00029997	0.0463016
0.000316635	0.0515752
0.0003333	0.0571118
0.000349965	0.062905
0.00036663	0.0689549
0.000383295	0.0752534
0.00039996	0.0883479
0.00043329	0.0953734
0.000449955	0.102627
0.00046662	0.110109
0.000483285	0.117806
0.00049995	0.125718
0.000516615	0.133832
0.00053328	0.142148
0.000549945	0.150654
0.00056661	0.159348
0.000583275	0.168211
0.00059994	0.177245
0.000616605	0.18642
0.00063327	0.195736
0.000649935	0.205163
0.0006666	0.214701
0.000683265	0.224316
0.00069993	0.243704
0.00073326	0.253476
0.000749925	0.263243
0.00076659	0.273005
0.000783255	0.282719
0.00079992	0.292387
0.000816585	0.301968
0.00083325	0.311465
0.000849915	0.320841
0.00086658	0.330097
0.000883245	0.339199
0.00089991	0.348149
0.000916575	0.356914
0.00093324	0.365495
0.000949905	0.373861
0.00096657	0.382013
0.000983235	0.389922
0.0009999	0.405253
0.00103323	0.412396
0.0010499	0.419254
0.00106656	0.425834
0.00108322	0.43213
0.00109989	0.438136
0.00111655	0.443857
0.00113322	0.449286
0.00114988	0.454435
0.00116655	0.459297
0.00118321	0.463883
0.00119988	0.468186
0.00121654	0.472216
0.00123321	0.475969
0.00124987	0.47946
0.00126654	0.482684
0.0012832	0.485652
0.00129987	0.491069
0.0013332	0.493268
0.00134986	0.495214
0.00136653	0.496904
0.00138319	0.498333
0.00139986	0.499499
0.00141652	0.500396
0.00143319	0.501023
0.00144985	0.501376
0.00146652	0.501456
0.00148318	0.501254
0.00149985	0.50077
0.00151652	0.5
0.00153318	0.498944
0.00154985	0.4976
0.00156651	0.495965
0.00158318	0.494044
0.00159984	0.489625
0.00163317	0.486868
0.00164983	0.483857
0.0016665	0.480595
0.00168316	0.477103
0.00169983	0.473384
0.00171649	0.469456
0.00173316	0.465323
0.00174982	0.461002
0.00176649	0.456497
0.00178315	0.45182
0.00179982	0.446978
0.00181648	0.44197
0.00183315	0.436802
0.00184981	0.431471
0.00186648	0.425981
0.00188314	0.420326
0.00189981	0.408699
0.00193314	0.402554
0.0019498	0.39624
0.00196647	0.389762
0.00198313	0.383115
0.0019998	0.376301
0.00201647	0.369325
0.00203313	0.362182
0.00204979	0.354867
0.00206646	0.347385
0.00208313	0.339732
0.00209979	0.331905
0.00211645	0.323882
0.00213312	0.315672
0.00214978	0.307236
0.00216645	0.298585
0.00218311	0.289663
0.00219978	0.271296
0.00223311	0.261505
0.00224977	0.251364
0.00226644	0.240884
0.0022831	0.230018
0.00229977	0.21878
0.00231643	0.207126
0.0023331	0.195069
0.00234976	0.18257
0.00236643	0.169642
0.00238309	0.156256
0.00239976	0.142427
0.00241642	0.128128
0.00243309	0.113374
0.00244975	0.0981397
0.00246642	0.082435
0.00248309	0.0662671
0.00249975	0.0329757
0.00253308	0.0153871
0.00254974	0
0.00256641	0
0.00258308	0
0.00259974	0
0.0026164	0
0.00263307	0
0.00264974	0
0.0026664	0
0.00268306	0
0.00269973	0
0.0027164	0
0.00273306	0
0.00274972	0
0.00276639	0
0.00278306	0
0.00279972	0
0.00283305	0
0.00284971	0
0.00286638	0
0.00288304	0
0.00289971	0
0.00291637	0
0.00293304	0
0.00294971	0
0.00296637	0
0.00298303	0
0.0029997	0
0.00301637	0
0.00303303	0
0.00304969	0
0.00306636	0
0.00308303	0
0.00309969	0
0.00313302	0
0.00314969	0
0.00316635	0
0.00318301	0
0.00319968	0
0.00321635	0
0.00323301	0
0.00324967	0
0.00326634	0
0.00328301	0
0.00329967	0
0.00331633	0
0.003333	0
0.00334966	0
0.00336633	0
0.00338299	0
0.00339966	0
0.00343299	0
0.00344966	0
0.00346632	0
0.00348298	0
0.00349965	0
0.00351632	0
0.00353298	0
0.00354964	0
0.00356631	0
0.00358298	0
0.00359964	0
0.0036163	0
0.00363297	0
0.00364964	0
0.0036663	0
0.00368296	0
0.00369963	0
0.00373296	0
0.00374962	0
0.00376629	0
0.00378296	0
0.00379962	0
0.00381628	0
0.00383295	0
0.0038496	0
0.00386628	0
0.00388293	0
0.00389961	0
0.00391625	0
0.00393294	0
0.00394949	0
0.00396627	0
0.00398263	0
0.0039996	0
0.00403293	0
0.00404874	0
0.00406626	0
0.00408194	0
0.00409959	0
0.00411485	0
0.00413292	0
0.00414746	0
