0.0105	0
0.0104948	0.000329813
0.0104793	0.0006593
0.0104534	0.000988137
0.0104172	0.001316
0.0103707	0.00164256
0.010314	0.0019675
0.0102471	0.0022905
0.0101701	0.00261124
0.0100831	0.00292941
0.00998609	0.00324468
0.00987925	0.00355675
0.00976265	0.00386531
0.00963642	0.00417005
0.00950068	0.00447068
0.00935557	0.0047669
0.00920122	0.00505841
0.00903779	0.00534493
0.00886544	0.00562618
0.00868435	0.00590188
0.00849468	0.00617175
0.00829663	0.00643552
0.00809039	0.00669295
0.00787617	0.00694377
0.00765417	0.00718774
0.00742462	0.00742462
0.00718774	0.00765417
0.00694377	0.00787617
0.00669295	0.00809039
0.00643552	0.00829663
0.00617175	0.00849468
0.00590188	0.00868435
0.00562618	0.00886544
0.00534493	0.00903779
0.00505841	0.00920122
0.0047669	0.00935557
0.00447068	0.00950068
0.00417005	0.00963642
0.00386531	0.00976265
0.00355675	0.00987925
0.00324468	0.00998609
0.00292941	0.0100831
0.00261124	0.0101701
0.0022905	0.0102471
0.0019675	0.010314
0.00164256	0.0103707
0.001316	0.0104172
0.000988137	0.0104534
0.0006593	0.0104793
0.000329813	0.0104948
-1.68853e-18	0.0105
0.0105	-0
0.0104948	-0.000329813
0.0104793	-0.0006593
0.0104534	-0.000988137
0.0104172	-0.001316
0.0103707	-0.00164256
0.010314	-0.0019675
0.0102471	-0.0022905
0.0101701	-0.00261124
0.0100831	-0.00292941
0.00998609	-0.00324468
0.00987925	-0.00355675
0.00976265	-0.00386531
0.00963642	-0.00417005
0.00950068	-0.00447068
0.00935557	-0.0047669
0.00920122	-0.00505841
0.00903779	-0.00534493
0.00886544	-0.00562618
0.00868435	-0.00590188
0.00849468	-0.00617175
0.00829663	-0.00643552
0.00809039	-0.00669295
0.00787617	-0.00694377
0.00765417	-0.00718774
0.00742462	-0.00742462
0.00718774	-0.00765417
0.00694377	-0.00787617
0.00669295	-0.00809039
0.00643552	-0.00829663
0.00617175	-0.00849468
0.00590188	-0.00868435
0.00562618	-0.00886544
0.00534493	-0.00903779
0.00505841	-0.00920122
0.0047669	-0.00935557
0.00447068	-0.00950068
0.00417005	-0.00963642
0.00386531	-0.00976265
0.00355675	-0.00987925
0.00324468	-0.00998609
0.00292941	-0.0100831
0.00261124	-0.0101701
0.0022905	-0.0102471
0.0019675	-0.010314
0.00164256	-0.0103707
0.001316	-0.0104172
0.000988137	-0.0104534
0.0006593	-0.0104793
0.000329813	-0.0104948
-1.68853e-18	-0.0105
