0.021	0
0.021	0.00021
0.021	0.00042
0.021	0.00063
0.021	0.00084
0.021	0.00105
0.021	0.00126
0.021	0.00147
0.021	0.00168
0.021	0.00189
0.021	0.0021
0.021	0.00231
0.021	0.00252
0.021	0.00273
0.021	0.00294
0.021	0.00315
0.021	0.00336
0.021	0.00357
0.021	0.00378
0.021	0.00399
0.021	0.0042
0.021	0.00441
0.021	0.00462
0.021	0.00483
0.021	0.00504
0.021	0.00525
0.021	0.00546
0.021	0.00567
0.021	0.00588
0.021	0.00609
0.021	0.0063
0.021	0.00651
0.021	0.00672
0.021	0.00693
0.021	0.00714
0.021	0.00735
0.021	0.00756
0.021	0.00777
0.021	0.00798
0.021	0.00819
0.021	0.0084
0.021	0.00861
0.021	0.00882
0.021	0.00903
0.021	0.00924
0.021	0.00945
0.021	0.00966
0.021	0.00987
0.021	0.01008
0.021	0.01029
