-0.0105	0.0181865
-0.0106819	0.0180815
-0.0108637	0.0179765
-0.0110456	0.0178715
-0.0112275	0.0177665
-0.0114093	0.0176615
-0.0115912	0.0175565
-0.0117731	0.0174515
-0.0119549	0.0173465
-0.0121368	0.0172415
-0.0123187	0.0171365
-0.0125005	0.0170315
-0.0126824	0.0169265
-0.0128642	0.0168215
-0.0130461	0.0167165
-0.013228	0.0166115
-0.0134098	0.0165065
-0.0135917	0.0164015
-0.0137736	0.0162965
-0.0139554	0.0161915
-0.0141373	0.0160865
-0.0143192	0.0159815
-0.014501	0.0158765
-0.0146829	0.0157715
-0.0148648	0.0156665
-0.0150466	0.0155615
-0.0152285	0.0154565
-0.0154104	0.0153515
-0.0155922	0.0152465
-0.0157741	0.0151415
-0.015956	0.0150365
-0.0161378	0.0149315
-0.0163197	0.0148265
-0.0165016	0.0147215
-0.0166834	0.0146165
-0.0168653	0.0145115
-0.0170472	0.0144065
-0.017229	0.0143015
-0.0174109	0.0141965
-0.0175927	0.0140915
-0.0177746	0.0139865
-0.0179565	0.0138815
-0.0181383	0.0137765
-0.0183202	0.0136715
-0.0185021	0.0135665
-0.0186839	0.0134615
-0.0188658	0.0133565
-0.0190477	0.0132515
-0.0192295	0.0131465
-0.0194114	0.0130415
