0	0
0.0750075	13664
0.150015	774.538
0.225023	39408.1
0.30003	681.916
0.375038	8674
0.450045	493.874
0.525053	11619.3
0.60006	17718.1
0.675068	1904.72
0.750075	9462.62
0.825083	4221.04
0.90009	5374.3
0.975098	2472.51
1.05011	128.437
1.12511	492.708
1.20012	21099.6
1.27513	19234.2
1.35014	13482.1
1.42514	6554.02
1.50015	707.347
1.57516	4743.29
1.65017	547.249
1.72517	2105.9
1.80018	1519.75
1.87519	9193.89
1.9502	5405.86
2.0252	2248.27
2.10021	16537.4
2.17522	25445.5
2.25023	7108.76
2.32523	22.7047
2.40024	4194.83
2.47525	2764.86
2.55026	930.882
2.62526	93.8256
2.70027	746.985
2.77528	11343.3
2.85029	593.746
2.92529	1161.93
3.0003	263.802
3.07531	208.741
3.15032	3227.67
3.22532	6573.54
3.30033	5665.08
3.37534	73.4669
3.45035	8059.6
3.52535	151.266
3.60036	216.289
3.67537	1483.65
3.75038	4096.67
3.82538	4139.21
3.90039	1987.35
3.9754	82.4999
4.05041	1878.45
4.12541	3572.89
4.20042	3011.53
4.27543	3992.26
4.35044	1992.46
4.42544	3763.29
4.50045	1222.35
4.57546	2285.96
4.65047	24.8581
4.72547	2218.45
4.80048	70.8183
4.87549	1917.8
4.9505	2.7364
5.0255	1307.42
5.10051	1204.65
5.17552	3.73007
5.25053	8197.71
5.32553	2825.13
5.40054	10131.5
5.47555	1300.89
5.55056	1268.06
5.62556	0.320977
5.70057	1074.76
5.77558	3989.13
5.85059	573.187
5.92559	979.121
6.0006	67.4948
6.07561	871.473
6.15062	14.3021
6.22562	3187.71
6.30063	3244.96
6.37564	147.92
6.45065	249.089
6.52565	7076.91
6.60066	6560.14
6.67567	106.589
6.75068	2603.78
6.82568	141.978
6.90069	230.738
6.9757	691.351
7.05071	122.872
7.12571	506.054
7.20072	2964.31
7.27573	48.1884
7.35074	2085.87
7.42574	6.44693
7.50075	1874.54
7.57576	77.3809
7.65077	3532.17
7.72577	1697.02
7.80078	78.2323
7.87579	1809.37
7.9508	1647.4
8.0258	1451.34
8.10081	6747.73
8.17582	4190.73
8.25083	103.247
8.32583	2600.87
8.40084	1111.39
8.47585	5.40618
8.55086	1.03336
8.62586	1387.33
8.70087	1725.04
8.77588	990.597
8.85089	1184.78
8.92589	283.507
9.0009	733.235
9.07591	3264.66
9.15092	181.248
9.22592	917.631
9.30093	2723.64
9.37594	137.581
9.45095	3192.16
9.52595	639.342
9.60096	63.7556
9.67597	1133.16
9.75098	4972.67
9.82598	313.449
9.90099	0.585748
9.976	899.176
10.051	18.0753
10.126	120.756
10.201	438.965
10.276	354.42
10.351	6368.26
10.426	2719.62
10.5011	150.676
10.5761	265.798
10.6511	0.630173
10.7261	1586.83
10.8011	679.291
10.8761	2787.7
10.9511	1630.13
11.0261	285.496
11.1011	40.8544
11.1761	932.293
11.2511	188.128
11.3261	4487.67
11.4011	365.298
11.4761	1202.97
11.5512	45.1361
11.6262	68.8826
11.7012	1034.87
11.7762	130.697
11.8512	2949.33
11.9262	6954.47
12.0012	5762.04
12.0762	542.69
12.1512	179.904
12.2262	771.709
12.3012	2937.66
12.3762	86.3716
12.4512	700.155
12.5263	1262.41
12.6013	3532.14
12.6763	1052.41
12.7513	312.262
12.8263	21.0836
12.9013	44.145
12.9763	1541.79
13.0513	845.88
13.1263	0.0379131
13.2013	975.727
13.2763	1338.93
13.3513	1223.54
13.4263	111.066
13.5014	34.9053
13.5764	27.3203
13.6514	410.04
13.7264	22.4232
13.8014	794.911
13.8764	32.1664
13.9514	1823.56
14.0264	0.146201
14.1014	24.6726
14.1764	2.23333
14.2514	360.708
14.3264	0.242509
14.4014	124.903
14.4764	352.218
14.5515	66.4816
14.6265	198.81
14.7015	549.062
14.7765	102.635
14.8515	19.543
14.9265	536.698
15.0015	798.024
15.0765	78.4812
15.1515	829.537
15.2265	806.257
15.3015	1336.19
15.3765	316.689
15.4515	91.1952
15.5266	1670.41
15.6016	179.297
15.6766	0.240216
15.7516	5.78969
15.8266	331.865
15.9016	103.97
15.9766	153.001
16.0516	543.002
16.1266	319.184
16.2016	261.732
16.2766	875.431
16.3516	123.749
16.4266	89.4844
16.5017	628.242
16.5767	1221.75
16.6517	633.093
16.7267	50.9484
16.8017	1413.68
16.8767	486.564
16.9517	301.846
17.0267	1008.4
17.1017	226.188
17.1767	901.062
17.2517	1476.8
17.3267	3625.23
17.4017	1420.6
17.4767	63.5419
17.5518	4453.93
17.6268	779.009
17.7018	360.796
17.7768	403.056
17.8518	1392.53
17.9268	41.561
18.0018	812.311
18.0768	2648.22
18.1518	263.131
18.2268	1.24775
18.3018	2227.4
18.3768	1513.56
18.4518	648.962
18.5269	1651.77
18.6019	1108.65
18.6769	1.29316
18.7519	5.65501
18.8269	71.051
18.9019	0.000557725
18.9769	364.585
19.0519	1524.14
19.1269	5.6907
19.2019	84.0019
19.2769	2238.6
19.3519	582.382
19.4269	105.208
19.502	1852.15
19.577	2036.78
19.652	1889.98
19.727	454.951
19.802	1824.7
19.877	745.931
19.952	395.764
20.027	108.936
20.102	415.824
20.177	15.3482
20.252	76.5137
20.327	79.9516
20.402	135.696
20.477	2263.25
20.5521	89.8076
20.6271	18.0802
20.7021	163.715
20.7771	2494.63
20.8521	342.832
20.9271	289.09
21.0021	2928.89
21.0771	615.546
21.1521	2990.71
21.2271	306.438
21.3021	201.19
21.3771	5.02801
21.4521	51.2159
21.5272	194.307
21.6022	965.793
21.6772	1766.73
21.7522	1021.68
21.8272	6.62737
21.9022	11.6289
21.9772	164.308
22.0522	2353.61
22.1272	951.382
22.2022	4907.31
22.2772	596.02
22.3522	385.521
22.4272	1496.96
22.5023	333.007
22.5773	331.8
22.6523	18.2362
22.7273	989.582
22.8023	141.481
22.8773	1347.21
22.9523	1150
23.0273	586.868
23.1023	82.5162
23.1773	445.808
23.2523	251.366
23.3273	1974.2
23.4023	69.9502
23.4773	945.951
23.5524	711.098
23.6274	217.577
23.7024	547.651
23.7774	205.159
23.8524	527.587
23.9274	443.238
24.0024	211.34
24.0774	94.6452
24.1524	9.38678
24.2274	1411
24.3024	325.612
24.3774	164.984
24.4524	2979.59
24.5275	1021.1
24.6025	799.728
24.6775	356.387
24.7525	835.024
24.8275	23.2938
24.9025	623.091
24.9775	122.794
25.0525	902.795
25.1275	1.5926
25.2025	757.47
25.2775	243.304
25.3525	42.6725
25.4275	154.586
25.5026	62.9915
25.5776	9.4451
25.6526	358.079
25.7276	7.66625
25.8026	513.31
25.8776	17.273
25.9526	47.3695
26.0276	881.535
26.1026	388.09
26.1776	334.562
26.2526	1065.79
26.3276	517.915
26.4026	310.802
26.4776	731.283
26.5527	63.7138
26.6277	1515.89
26.7027	0.0443463
26.7777	1112.79
26.8527	261.828
26.9277	628.085
27.0027	705.812
27.0777	798.189
27.1527	827.014
27.2277	98.7826
27.3027	1494.94
27.3777	2435.76
27.4527	12.2277
27.5278	166.426
27.6028	29.3136
27.6778	725.735
27.7528	2464.39
27.8278	1692.03
27.9028	859.334
27.9778	766.765
28.0528	5870.6
28.1278	655.765
28.2028	171.8
28.2778	206.552
28.3528	2164.64
28.4278	679.938
28.5029	569.629
28.5779	180.067
28.6529	250.264
28.7279	70.7387
28.8029	0.806066
28.8779	22.6795
28.9529	3142.79
29.0279	305.566
29.1029	529.055
29.1779	299.36
29.2529	2343.68
29.3279	2115.44
29.4029	1385.45
29.4779	2319.56
29.553	500.167
29.628	252.071
29.703	1.00163
29.778	976.611
29.853	271.433
29.928	13.8062
30.003	46.1958
30.078	1798.96
30.153	574.02
30.228	662.417
30.303	1707.2
30.378	2646.7
30.453	402.219
30.5281	3136.11
30.6031	330.307
30.6781	2390.39
30.7531	534.461
30.8281	0.941694
30.9031	9.955
30.9781	0.221518
31.0531	110.197
31.1281	552.854
31.2031	109.931
31.2781	59.6128
31.3531	40.1127
31.4281	671.203
31.5032	12.1007
31.5782	602.568
31.6532	47.7377
31.7282	701.42
31.8032	1483.95
31.8782	234.91
