0.0119069	1.02912	1.30606
0.0293052	1.07505	1.30403
0.0499368	1.13054	1.30149
0.0707301	1.18045	1.29567
0.0897757	1.21295	1.28743
0.110114	1.24866	1.25748
0.130053	1.28715	1.21474
0.150029	1.33884	1.15357
0.170212	1.39174	1.08386
0.189908	1.4516	1.0373
0.209826	1.54214	1.00614
0.230148	1.6516	1.01278
0.249949	1.7503	1.05283
0.269836	1.82424	1.10145
0.29026	1.86605	1.14615
0.310501	1.87178	1.18224
0.330519	1.85303	1.20816
0.350031	1.81954	1.22544
0.369656	1.77597	1.23674
0.389869	1.72748	1.24402
0.409783	1.67824	1.24804
0.429603	1.62539	1.25045
0.450057	1.56659	1.25124
0.470711	1.5085	1.251
0.491322	1.45603	1.24967
0.510127	1.40832	1.24662
0.52928	1.35358	1.24265
0.549945	1.29272	1.23722
0.570399	1.23045	1.23228
0.59032	1.16746	1.22736
0.610233	1.09994	1.22419
0.630336	1.03344	1.22066
0.649962	0.973284	1.21944
0.669481	0.91829	1.21868
0.68959	0.863694	1.2166
0.709816	0.809266	1.21285
0.730152	0.759296	1.20632
0.750051	0.718885	1.20093
0.769852	0.685494	1.20012
0.790245	0.657229	1.20229
0.810166	0.645846	1.20654
0.829783	0.658285	1.21127
0.849966	0.688417	1.21352
0.869944	0.724297	1.22491
0.890007	0.761786	1.24489
0.910341	0.8032	1.26473
0.929256	0.841577	1.27491
0.950061	0.881821	1.28534
0.970692	0.926255	1.29735
0.987486	0.9666	1.30421
