0	0	0
0	7.66556	58.0988
0	15.3311	9.0772
0	22.9967	37.5129
0	30.6622	34.1766
0	38.3278	0.530232
0	45.9934	6.26554
0	53.6589	0.0353987
0	61.3245	0.891023
0	68.99	7.00374
0	76.6556	0.00112797
0	84.3212	0.437358
0	91.9867	0.887314
0	99.6523	3.30183
0	107.318	2.20905
0	114.983	0.393558
0	122.649	4.04616
0	130.315	0.120124
0	137.98	0.000179371
0	145.646	8.17669
0	153.311	9.81792
0	160.977	1.01995
0	168.642	2.63743
0	176.308	32.7841
0	183.973	0.0700658
0	191.639	110.919
0	199.305	35.6736
0	206.97	156.324
0	214.636	78.6631
0	222.301	7568.2
0	229.967	8413.75
0	237.632	537.02
0	245.298	105.326
0	252.963	156.067
0	260.629	274.92
0	268.295	1.62635
0	275.96	87.9851
0	283.626	5.32836
0	291.291	19.3027
0	298.957	21.4486
0	306.622	9.04427
0	314.288	0.0328645
0	321.954	8.10061
0	329.619	7.56337
0	337.285	1.15401
0	344.95	0.531912
0	352.616	0.523178
0	360.281	2.20849
0	367.947	0.631711
0	375.612	0.05244
0	383.278	1.21176
0	390.944	3.12493e-08
0	398.609	3.02585
0	406.275	0.986701
0	413.94	0.147049
0	421.606	0.068618
0	429.271	0.00720927
0	436.937	1.48232
0	444.602	2.28271
0	452.268	2.17623
0	459.934	6.58853
0	467.599	2.17042
0	475.265	0.393012
0	482.93	2.92637
0	490.596	2.25268
0	498.261	1.17166
0	505.927	0.00147802
0	513.592	0.259385
0	521.258	0.899641
0	528.924	0.139835
0	536.589	0.606942
0	544.255	0.0337643
0	551.92	0.0977001
0	559.586	0.00653239
0	567.251	0.758495
0	574.917	0.137966
0	582.583	0.556853
0	590.248	0.00433057
0	597.914	0.604892
0	605.579	0.152132
0	613.245	0.591973
0	620.91	1.02967
0	628.576	0.465203
0	636.241	0.811694
0	643.907	1.37601
0	651.573	0.00297123
0	659.238	1.6387
0	666.904	2.57065
0	674.569	0.095342
0	682.235	0.0294049
0	689.9	48.4683
0	697.566	5.6076
0	705.231	4.60304
0	712.897	1.32199
0	720.563	3.71701
0	728.228	0.240285
0	735.894	0.713999
0	743.559	0.00299309
0	751.225	1.58115
0	758.89	0.097844
0	766.556	0.10875
0	774.222	0.0787437
0	781.887	1.04647
0	789.553	0.0854613
0	797.218	1.90397e-05
0	804.884	0.393186
0	812.549	0.199447
0	820.215	0.27587
0	827.88	0.00690121
0	835.546	0.409243
0	843.212	0.480774
0	850.877	0.000719522
0	858.543	0.0133322
0	866.208	0.141144
0	873.874	0.108524
0	881.539	5.48121
0	889.205	0.586205
0	896.87	3.31272
0	904.536	0.19366
0	912.202	1.52355
0	919.867	10.5251
0	927.533	0.110588
0	935.198	0.477493
0	942.864	0.375105
0	950.529	0.556808
0	958.195	0.0162864
0	965.861	0.0818363
0	973.526	0.0434593
0	981.192	0.482863
0	988.857	0.302042
0	996.523	0.00949169
0	1004.19	0.0266139
0	1011.85	0.0544051
0	1019.52	0.157015
0	1027.18	0.0302108
0	1034.85	0.00566078
0	1042.52	0.0152046
0	1050.18	0.161454
0	1057.85	0.103852
0	1065.51	0.0236901
0	1073.18	0.000227076
0	1080.84	0.0287249
0	1088.51	0.235961
0	1096.18	0.298143
0	1103.84	0.138223
0	1111.51	0.020601
0	1119.17	0.0770976
0	1126.84	0.28899
0	1134.5	0.129645
0	1142.17	0.0206624
0	1149.83	0.570363
0	1157.5	0.0784209
0	1165.17	0.123316
0	1172.83	0.153658
0	1180.5	0.863505
0	1188.16	0.0290748
0	1195.83	0.0979981
0	1203.49	0.0169174
0	1211.16	0.19202
0	1218.82	0.0322688
0	1226.49	0.0693217
0	1234.16	0.0327238
0	1241.82	0.291376
0	1249.49	0.0159395
0	1257.15	0.136075
0	1264.82	0.013258
0	1272.48	0.00469641
0	1280.15	0.0493232
0	1287.81	3.80363e-05
0	1295.48	0.0173111
0	1303.15	0.100268
0	1310.81	0.0587049
0	1318.48	0.145626
0	1326.14	0.0838331
0	1333.81	0.00192164
0	1341.47	0.0363096
0	1349.14	0.00421152
0	1356.8	0.050512
0	1364.47	0.295392
0	1372.14	0.0442157
0	1379.8	0.0674686
0	1387.47	0.0037834
0	1395.13	0.116627
0	1402.8	5.3208e-05
0	1410.46	0.0709895
0	1418.13	0.00026965
0	1425.79	0.0985948
0	1433.46	0.00485152
0	1441.13	0.0133231
0	1448.79	0.0119032
0	1456.46	0.0391443
0	1464.12	0.000191695
0	1471.79	0.0643813
0	1479.45	4.54698e-05
0	1487.12	0.0319977
0	1494.78	0.00167961
0	1502.45	0.0258558
0	1510.12	0.00866434
0	1517.78	0.046073
0	1525.45	0.00371968
0	1533.11	0.0564751
0	1540.78	0.0271927
0	1548.44	0.107907
0	1556.11	0.0502513
0	1563.77	0.0224084
0	1571.44	0.00710637
0	1579.11	0.0957741
0	1586.77	0.0456507
0	1594.44	0.000360469
0	1602.1	0.0397172
0	1609.77	0.0673061
0	1617.43	0.0732989
0	1625.1	0.00136505
0	1632.76	0.00294718
0	1640.43	0.0370367
0	1648.1	0.0017766
0	1655.76	0.00587133
0	1663.43	0.000632144
0	1671.09	0.112058
0	1678.76	5.84148e-05
0	1686.42	0.0149966
0	1694.09	0.0373596
0	1701.75	0.0258027
0	1709.42	0.0232057
0	1717.09	0.0152668
0	1724.75	0.000283828
0	1732.42	0.0570688
0	1740.08	0.00809282
0	1747.75	0.0166611
0	1755.41	0.0279179
0	1763.08	0.000886792
0	1770.74	0.00174564
0	1778.41	0.0288826
0	1786.08	0.000418913
0	1793.74	0.0300893
0	1801.41	0.00976856
0	1809.07	0.0721101
0	1816.74	0.0315569
0	1824.4	0.0484832
0	1832.07	0.0468469
0	1839.73	0.0216483
0	1847.4	0.0175388
0	1855.07	0.0572821
0	1862.73	0.0506762
0	1870.4	0.0246765
0	1878.06	0.00879412
0	1885.73	0.0374058
0	1893.39	0.00668273
0	1901.06	0.00580426
0	1908.72	0.00193558
0	1916.39	0.0250566
0	1924.06	0.00012119
0	1931.72	0.152375
0	1939.39	0.000422635
0	1947.05	0.0036533
0	1954.72	0.00310064
0	1962.38	0.00199223
0	1970.05	0.0556919
0	1977.71	0.0404195
0	1985.38	0.0195878
0	1993.05	0.0780946
0	2000.71	0.0161495
0	2008.38	0.143384
0	2016.04	0.0415888
0	2023.71	0.000222302
0	2031.37	0.039475
0	2039.04	0.00972927
0	2046.7	0.00157697
0	2054.37	0.0552699
0	2062.04	0.00676012
0	2069.7	0.0155351
0	2077.37	0.00665947
0	2085.03	0.028523
0	2092.7	0.0027188
0	2100.36	0.0265659
0	2108.03	0.000269449
0	2115.69	0.00266758
0	2123.36	0.0011951
0	2131.03	0.0657126
0	2138.69	0.00597353
0	2146.36	0.0184482
0	2154.02	0.00210193
0	2161.69	0.0112328
0	2169.35	0.00088027
0	2177.02	0.0157484
0	2184.68	1.89237e-05
0	2192.35	0.0201315
0	2200.02	9.6701e-05
0	2207.68	0.0183795
0	2215.35	0.00460837
0	2223.01	0.0171738
0	2230.68	0.0245548
0	2238.34	0.0145493
0	2246.01	0.0168619
0	2253.67	0.00177034
0	2261.34	0.00852877
0	2269.01	0.0037888
0	2276.67	0.0109048
0	2284.34	0.0329057
0	2292	0.000604832
0	2299.67	0.0160597
0	2307.33	0.00104919
0	2315	0.0168411
0	2322.66	0.00643538
0	2330.33	0.000252777
