0	0
5.0005	0
10.001	0
15.0015	279.772
20.002	1.98638
25.0025	44.5527
30.003	0.346129
35.0035	36.7271
40.004	0.830929
45.0045	11.2305
50.005	0.143436
55.0055	2.65855
60.006	0.666739
65.0065	0.96276
70.007	0.345558
75.0075	3.15271
80.008	2.63932
85.0085	1.96742
90.009	0.204189
95.0095	0.0780603
100.01	1.55252
105.011	6.55702
110.011	2.30185
115.012	1.22879
120.012	1.32605
125.013	0.204826
130.013	0.0133985
135.014	0.684446
140.014	3.0052
145.015	8.4745
150.015	3.50923
155.016	13.7314
160.016	0.313084
165.017	8.32932
170.017	16.0251
175.018	3.18424
180.018	11.4955
185.019	29.9368
190.019	0.18324
195.02	74.9833
200.02	5.63585
205.021	836.598
210.021	16.4226
215.022	0.0417595
220.022	23.2356
225.023	17595.1
230.023	22348.9
235.024	582.278
240.024	90.3688
245.025	1872.82
250.025	31.2439
255.026	300.516
260.026	5.42812
265.027	222.81
270.027	21.8765
275.028	174.599
280.028	41.6965
285.029	8.63677
290.029	13.5557
295.03	39.6033
300.03	14.3574
305.031	6.32977
310.031	31.437
315.032	8.36734
320.032	0.874658
325.033	5.07107e-06
330.033	0.630175
335.034	3.74181
340.034	12.4081
345.035	0.403763
350.035	5.71044
355.036	0.450723
360.036	0.16345
365.037	0.897877
370.037	8.47294
375.038	0.085614
380.038	3.10254
385.039	0.279417
390.039	0.103579
395.04	0.0274347
400.04	0.816506
405.041	0.0718087
410.041	0.599226
415.042	0.0207993
420.042	4.31464
425.043	0.00944534
430.043	2.35757
435.044	0.0380914
440.044	0.584782
445.045	0.500887
450.045	1.92436
455.046	3.72408
460.046	35.2772
465.047	0.251667
470.047	0.622613
475.048	4.80388
480.048	6.50043
485.049	1.33262
490.049	2.56181
495.05	0.00576572
500.05	1.59529
505.051	0.417468
510.051	5.97566
515.052	0.0238143
520.052	0.586142
525.053	0.112632
530.053	0.0549786
535.054	0.0415617
540.054	0.0504038
545.055	0.208339
550.055	0.411414
555.056	0.432236
560.056	0.215114
565.057	0.00112068
570.057	0.0405759
575.058	0.00171965
580.058	0.0243129
585.059	0.165751
590.059	0.33784
595.06	0.103027
600.06	0.038654
605.061	0.0967311
610.061	0.0926893
615.062	0.0487541
620.062	1.81258
625.063	0.878488
630.063	0.153495
635.064	0.0659111
640.064	0.895961
645.065	0.00299163
650.065	0.979272
655.066	0.116401
660.066	0.184626
665.067	0.692267
670.067	6.19741
675.068	0.0131019
680.068	0.736251
685.069	0.445626
690.069	107.98
695.07	1.91412
700.07	13.7543
705.071	14.6269
710.071	5.71623
715.072	7.67643
720.072	0.0217512
725.073	2.60461
730.073	0.300709
735.074	3.21766
740.074	0.834895
745.075	0.00309864
750.075	0.0622452
755.076	1.92342
760.076	0.0209657
765.077	0.100567
770.077	0.625581
775.078	0.537
780.078	2.87842e-05
785.079	0.403615
790.079	0.269889
795.08	0.261101
800.08	0.873284
805.081	0.0977357
810.081	0.109064
815.082	0.00533809
820.082	0.145434
825.083	0.0762276
830.083	1.45221
835.084	0.223162
840.084	0.218387
845.085	0.219413
850.085	0.110248
855.086	0.0191102
860.086	0.000166519
865.087	0.35359
870.087	0.0323055
875.088	0.104036
880.088	4.55395
885.089	1.64781
890.089	0.0241058
895.09	4.57329
900.09	8.51313
905.091	0.567781
910.091	0.00977156
915.092	7.85233
920.092	12.4594
925.093	0.506375
930.093	1.40959
935.094	0.554634
940.094	2.01734
945.095	1.04203
950.095	0.108877
955.096	0.594124
960.096	0.269555
965.097	0.279866
970.097	0.862437
975.098	0.00158432
980.098	0.257408
985.099	1.49249
990.099	0.0856373
995.1	4.71532e-05
1000.1	0.0904852
