0.0315979	1.14208	0
0.0315979	1.14208	-1.0159e-07
0.0342938	1.13995	-3.71006e-07
0.0420565	1.13786	-8.67018e-07
0.0439024	1.1375	-1.63518e-06
0.0516834	1.13522	-2.69496e-06
0.0561996	1.13553	-4.0958e-06
0.0709172	1.12936	-5.77788e-06
0.0754419	1.12971	-7.84182e-06
0.0901511	1.12333	-1.01758e-05
0.101177	1.12259	-1.28928e-05
0.11072	1.11702	-1.58737e-05
0.120421	1.11638	-1.925e-05
0.130868	1.11148	-2.28818e-05
0.139664	1.11007	-2.68832e-05
0.150112	1.10519	-3.11037e-05
0.159322	1.10307	-3.56481e-05
0.169357	1.09891	-4.04005e-05
0.17856	1.09682	-4.5454e-05
0.188602	1.09277	-5.06761e-05
0.203437	1.08717	-5.59317e-05
0.207846	1.08676	-6.15519e-05
0.222673	1.08127	-6.71443e-05
0.228492	1.08084	-7.308e-05
0.243149	1.07475	-7.8861e-05
0.247734	1.07507	-8.50293e-05
0.262842	1.06954	-9.10124e-05
0.266977	1.06945	-9.73264e-05
0.282082	1.064	-0.000103381
0.286219	1.06393	-0.000109746
0.301776	1.05872	-0.000115793
0.305929	1.0579	-0.000122029
0.321018	1.05333	-0.000127943
0.32639	1.0518	-0.000133912
0.341646	1.04802	-0.000139587
0.350886	1.04618	-0.000145221
0.360891	1.0427	-0.000150533
0.370124	1.04078	-0.000155738
0.380136	1.03729	-0.000160544
0.389764	1.03499	-0.00016512
0.39938	1.0318	-0.00016927
0.409408	1.02982	-0.000173188
0.418625	1.02628	-0.000176538
0.428649	1.02429	-0.000179591
0.438329	1.02022	-0.000181881
0.453118	1.01606	-0.00018333
0.458941	1.01449	-0.00018447
0.473596	1.00957	-0.0001845
0.478178	1.00881	-0.000184348
0.493311	1.00397	-0.000182997
0.497414	1.00317	-0.000181404
0.512553	0.998219	-0.000178475
0.516651	0.997466	-0.000175266
0.531795	0.992419	-0.000170586
0.536304	0.99198	-0.00016566
0.551038	0.986597	-0.000159055
0.557269	0.985313	-0.000151907
0.572096	0.980527	-0.000143136
0.576511	0.979633	-0.00013388
0.591335	0.97484	-0.000122889
0.600998	0.972928	-0.000111029
0.610574	0.969209	-9.76728e-05
0.620239	0.967252	-8.33643e-05
0.629813	0.963662	-6.75097e-05
0.639479	0.96163	-5.06086e-05
0.649052	0.958205	-3.21289e-05
0.659124	0.956108	-1.25104e-05
0.668738	0.952965	8.66868e-06
0.678368	0.95076	3.60786e-05
0.689354	0.947639	6.54864e-05
0.704483	0.942686	9.78334e-05
0.708596	0.942586	0.000130811
0.72372	0.937844	0.00016675
0.728293	0.937663	0.000203402
0.742957	0.933252	0.000242965
0.747533	0.933068	0.000283282
0.762193	0.928868	0.000326509
0.766772	0.928721	0.000370506
0.781403	0.924753	0.000417387
0.787703	0.924088	0.000465362
0.802485	0.921015	0.000515812
0.806917	0.920325	0.000567406
0.821707	0.917362	0.000621486
0.826553	0.91667	0.000676746
0.840933	0.914008	0.000733094
0.851019	0.912402	0.00078958
0.860161	0.910979	0.000846066
0.870245	0.909567	0.000902519
0.87942	0.908244	0.000958863
0.889909	0.906872	0.0010151
0.899141	0.905964	0.00107094
0.910384	0.904325	0.00112677
0.919743	0.90407	0.00118183
0.929639	0.902601	0.00123673
0.938997	0.902529	0.00129074
0.954136	0.901005	0.00134458
0.958697	0.901463	0.00139725
0.973393	0.90005	0.00144966
0.977948	0.900614	0.00150085
0.992649	0.899548	0.00155158
0.997613	0.90002	0.00160113
1.01332	0.899533	0.00164994
1.01815	0.8997	0.00169771
1.03258	0.8996	0.00174456
1.0374	0.899904	0.00179032
1.05184	0.900083	0.00183505
1.05709	0.90035	0.00187871
1.0711	0.900936	0.00192119
1.07635	0.901349	0.00196256
1.0908	0.902496	0.00200256
1.10091	0.902239	0.00204172
1.11006	0.904194	0.00207925
1.12017	0.90407	0.00211591
1.12976	0.906585	0.0021508
1.14063	0.906527	0.00218482
1.15033	0.909095	0.00221713
1.15989	0.909073	0.00224859
1.16958	0.911847	0.00227835
1.17914	0.911973	0.00230724
1.18927	0.914711	0.00233451
1.20358	0.917058	0.00236033
1.20852	0.918179	0.00238507
1.22284	0.92089	0.00240834
1.2282	0.921883	0.00243063
1.24352	0.925341	0.00245134
1.24877	0.926568	0.00247107
1.2632	0.930513	0.00248922
1.26803	0.931349	0.00250656
1.28246	0.935601	0.00252235
