0.0415891	1.06398	5.41868e-06	4.38883e-07
0.0415891	1.06398	5.41868e-06	4.38883e-07
0.0487341	1.06194	6.89704e-06	9.24985e-07
0.0715077	1.05529	1.23302e-05	2.97219e-06
0.10009	1.04699	2.04658e-05	6.81533e-06
0.125191	1.03956	2.86316e-05	1.32192e-05
0.149508	1.03232	3.7335e-05	2.21432e-05
0.174631	1.02458	4.70572e-05	3.58543e-05
0.200037	1.01691	5.75699e-05	5.34526e-05
0.220491	1.01095	6.64869e-05	7.19571e-05
0.250489	1.00279	8.02308e-05	0.000107265
0.274619	0.996695	9.18103e-05	0.000145082
0.294273	0.991869	0.000101558	0.000180262
0.319339	0.986073	0.000114367	0.00023075
0.350129	0.979194	0.000130627	0.000303881
0.370281	0.974985	0.000141553	0.000359914
0.394717	0.970114	0.000155073	0.000439265
0.419918	0.965238	0.000169295	0.000526058
0.445107	0.960703	0.000183763	0.000623868
0.470464	0.956283	0.000198548	0.000728832
0.490177	0.953202	0.000210176	0.000819717
0.52018	0.948729	0.000228062	0.00096599
0.544485	0.945373	0.000242687	0.00109724
0.564716	0.942772	0.000254933	0.00120674
0.594709	0.939363	0.000273175	0.00137856
0.620311	0.936848	0.000288797	0.00152707
0.644655	0.934855	0.000303666	0.00168041
0.670038	0.933045	0.000319158	0.00183581
0.69511	0.931819	0.000334421	0.00199214
0.720723	0.931013	0.000349945	0.00214753
0.740249	0.930915	0.000361717	0.00226958
0.770391	0.931132	0.000379749	0.0024474
0.794481	0.93171	0.000394012	0.00258865
0.81468	0.932418	0.000405853	0.00269613
0.839605	0.933796	0.00041136	0.00282107
0.870368	0.936433	0.000393365	0.00294692
0.890084	0.938587	0.000381696	0.00301516
0.909708	0.941001	0.000369991	0.00307099
0.940598	0.94527	0.000351413	0.00313203
0.965511	0.949108	0.000336322	0.00316208
0.985834	0.952319	0.000323959	0.00317608
1.01005	0.956226	0.000309191	0.00318255
1.04241	0.966207	0.000289428	0.00337951
1.05944	0.964883	0.000279027	0.00315726
1.08512	0.969847	0.000263386	0.00312824
1.11343	0.970611	0.00024621	0.00284677
1.13612	0.980832	0.000232535	0.00304591
1.16013	0.986393	0.000218165	0.00299523
1.18241	0.986327	0.00020495	0.00275434
1.21273	1.00444	0.000187191	0.00305972
1.23554	1.00466	0.000174035	0.0028197
1.25772	1.0155	0.000161425	0.00295528
1.28729	1.0122	0.000144947	0.0025066
1.30954	1.02334	0.00013282	0.00263872
1.33498	1.02994	0.000119287	0.0025826
1.36012	1.03662	0.00010629	0.00252896
1.38535	1.04356	9.36638e-05	0.00247969
1.40986	1.05045	8.18341e-05	0.00243375
1.43007	1.05614	7.24353e-05	0.00240053
1.46097	1.06473	5.87412e-05	0.00235635
1.48573	1.07137	4.84196e-05	0.00232549
1.50527	1.07647	4.07272e-05	0.00230408
1.52922	1.0826	3.18865e-05	0.00228141
1.55916	1.09022	2.18632e-05	0.00226142
1.5796	1.09544	1.57631e-05	0.0022519
1.60553	1.10213	9.03501e-06	0.00224428
1.63112	1.10863	3.73964e-06	0.00223965
1.65521	1.11443	4.54198e-07	0.00139901
1.67939	1.11987	0	0.000639348
1.70233	1.12769	0	0
1.73506	1.13085	0	0
1.75508	1.13415	0	0
1.77678	1.13424	0	0
1.80945	1.14119	0	0
1.82971	1.1432	0	0
1.85513	1.14521	0	0
1.88023	1.14665	0	0
1.90481	1.14731	0	0
1.92994	1.14752	0	0
1.95016	1.1474	0	0
1.98082	1.14675	0	0
2.00493	1.14571	0	0
2.02459	1.14469	0	0
2.04865	1.14321	0	0
2.07943	1.14128	0	0
2.09973	1.14002	0	0
2.12508	1.13832	0	0
2.14963	1.13646	0	0
2.17467	1.13391	0	0
2.19985	1.13119	0	0
2.2229	1.13222	0	0
2.25266	1.12144	0	0
2.27448	1.12264	0	0
2.29626	1.11613	0	0
2.32671	1.11925	0	0
2.34986	1.11177	0	0
2.37515	1.10734	0	0
2.39959	1.10247	0	0
2.42426	1.09672	0	0
2.44789	1.09594	0	0
