0.806917	0.920346
0.821707	0.917474
0.826553	0.916579
0.840933	0.914057
0.851019	0.912409
0.860161	0.911
0.870245	0.90954
0.87942	0.908298
0.889909	0.906978
0.899141	0.905904
0.910384	0.904709
0.919743	0.903807
0.929639	0.902947
0.938997	0.90222
0.954136	0.901225
0.958697	0.900969
0.973393	0.900282
0.977948	0.900111
0.992649	0.899698
0.997613	0.899606
1.01332	0.899473
1.01815	0.89948
1.03258	0.899637
1.0374	0.899734
1.05184	0.900161
1.05709	0.900366
1.0711	0.901045
1.07635	0.901348
1.0908	0.902322
1.10091	0.903124
1.11006	0.903935
1.12017	0.904926
1.12976	0.905959
1.14063	0.907237
1.15033	0.908474
1.15989	0.909782
1.16958	0.9112
1.17914	0.912687
1.18927	0.91436
1.20358	0.916895
1.20852	0.917815
