0.0315979	1.14208	3.56031e-06	0
0.0315979	1.14208	3.56031e-06	-1.5591e-07
0.0342938	1.13995	4.03595e-06	-2.01829e-07
0.0420565	1.13786	5.51179e-06	-2.86328e-07
0.0439024	1.1375	5.88408e-06	-4.17178e-07
0.0516834	1.13522	7.54132e-06	-5.97602e-07
0.0561996	1.13553	8.56324e-06	-8.3611e-07
0.0709172	1.12936	1.21767e-05	-1.12204e-06
0.0754419	1.12971	1.33687e-05	-1.47292e-06
0.0901511	1.12333	1.74862e-05	-1.86898e-06
0.101177	1.12259	2.08008e-05	-2.32993e-06
0.11072	1.11702	2.38156e-05	-2.83475e-06
0.120421	1.11638	2.70127e-05	-3.4064e-06
0.130868	1.11148	3.0597e-05	-4.02021e-06
0.139664	1.11007	3.37235e-05	-4.69614e-06
0.150112	1.10519	3.75604e-05	-5.40762e-06
0.159322	1.10307	4.10491e-05	-6.17301e-06
0.169357	1.09891	4.49586e-05	-6.97185e-06
0.17856	1.09682	4.86401e-05	-7.8204e-06
0.188602	1.09277	5.27574e-05	-8.69533e-06
0.203437	1.08717	5.90249e-05	-9.57284e-06
0.207846	1.08676	6.09288e-05	-1.0511e-05
0.222673	1.08127	6.74608e-05	-1.14407e-05
0.228492	1.08084	7.0078e-05	-1.24273e-05
0.243149	1.07475	7.67986e-05	-1.33831e-05
0.247734	1.07507	7.89379e-05	-1.44032e-05
0.262842	1.06954	8.6104e-05	-1.53871e-05
0.266977	1.06945	8.80954e-05	-1.64253e-05
0.282082	1.064	9.54798e-05	-1.74141e-05
0.286219	1.06393	9.7531e-05	-1.84534e-05
0.301776	1.05872	0.000105349	-1.94331e-05
0.305929	1.0579	0.000107463	-2.0442e-05
0.321018	1.05333	0.000115239	-2.13903e-05
0.32639	1.0518	0.000118042	-2.2344e-05
0.341646	1.04802	0.000126093	-2.3242e-05
0.350886	1.04618	0.000131034	-2.41288e-05
0.360891	1.0427	0.000136436	-2.49546e-05
0.370124	1.04078	0.000141467	-2.57575e-05
0.380136	1.03729	0.000146971	-2.6486e-05
0.389764	1.03499	0.00015231	-2.71697e-05
0.39938	1.0318	0.000157684	-2.77743e-05
0.409408	1.02982	0.000163331	-2.83338e-05
0.418625	1.02628	0.000168559	-2.8789e-05
0.428649	1.02429	0.000174283	-2.91877e-05
0.438329	1.02022	0.000179847	-2.94478e-05
0.453118	1.01606	0.000188411	-2.95559e-05
0.458941	1.01449	0.000191804	-2.96051e-05
0.473596	1.00957	0.000200388	-2.94547e-05
0.478178	1.00881	0.000203085	-2.92679e-05
0.493311	1.00397	0.000212034	-2.88659e-05
0.497414	1.00317	0.000214471	-2.84167e-05
0.512553	0.998219	0.000223496	-2.77285e-05
0.516651	0.997466	0.000225948	-2.69863e-05
0.531795	0.992419	0.000235037	-2.5981e-05
0.536304	0.99198	0.000237752	-2.49282e-05
0.551038	0.986597	0.000246646	-2.35756e-05
0.557269	0.985313	0.000250418	-2.2123e-05
0.572096	0.980527	0.000259413	-2.03806e-05
0.576511	0.979633	0.000262096	-1.85484e-05
