0.0315979	1.14208	3.56031e-06	
0.0315979	1.14208	3.56031e-06	
0.0342938	1.13995	4.03595e-06	
0.0420565	1.13786	5.51179e-06	
0.0439024	1.1375	5.88408e-06	
0.0516834	1.13522	7.54132e-06	
0.0561996	1.13553	8.56324e-06	
0.0709172	1.12936	1.21767e-05	
0.0754419	1.12971	1.33687e-05	
0.0901511	1.12333	1.74862e-05	
0.101177	1.12259	2.08008e-05	
0.11072	1.11702	2.38156e-05	
0.120421	1.11638	2.70127e-05	
0.130868	1.11148	3.0597e-05	
0.139664	1.11007	3.37235e-05	
0.150112	1.10519	3.75604e-05	
0.159322	1.10307	4.10491e-05	
0.169357	1.09891	4.49586e-05	
0.17856	1.09682	4.86401e-05	
0.188602	1.09277	5.27574e-05	
0.203437	1.08717	5.90249e-05	
0.207846	1.08676	6.09288e-05	
0.222673	1.08127	6.74608e-05	
0.228492	1.08084	7.0078e-05	
0.243149	1.07475	7.67986e-05	
0.247734	1.07507	7.89379e-05	
0.262842	1.06954	8.6104e-05	
0.266977	1.06945	8.80954e-05	
0.282082	1.064	9.54798e-05	
0.286219	1.06393	9.7531e-05	
0.301776	1.05872	0.000105349	
0.305929	1.0579	0.000107463	
0.321018	1.05333	0.000115239	
0.32639	1.0518	0.000118042	
0.341646	1.04802	0.000126093	
0.350886	1.04618	0.000131034	
0.360891	1.0427	0.000136436	
0.370124	1.04078	0.000141467	
0.380136	1.03729	0.000146971	
0.389764	1.03499	0.00015231	
0.39938	1.0318	0.000157684	
0.409408	1.02982	0.000163331	
0.418625	1.02628	0.000168559	
0.428649	1.02429	0.000174283	
0.438329	1.02022	0.000179847	
0.453118	1.01606	0.000188411	
0.458941	1.01449	0.000191804	
0.473596	1.00957	0.000200388	
0.478178	1.00881	0.000203085	
0.493311	1.00397	0.000212034	
0.497414	1.00317	0.000214471	
0.512553	0.998219	0.000223496	
0.516651	0.997466	0.000225948	
0.531795	0.992419	0.000235037	
0.536304	0.99198	0.000237752	
0.551038	0.986597	0.000246646	
0.557269	0.985313	0.000250418	
0.572096	0.980527	0.000259413	
0.576511	0.979633	0.000262096	
0.591335	0.97484	0.000271119	
0.600998	0.972928	0.00027701	
0.610574	0.969209	0.000282852	
0.620239	0.967252	0.000288753	
0.629813	0.963662	0.000294601	
0.639479	0.96163	0.000300505	
0.649052	0.958205	0.000306351	
0.659124	0.956108	0.000312501	
0.668738	0.952965	0.000318366	
0.678368	0.95076	0.000324235	
0.689354	0.947639	0.000330922	
0.704483	0.942686	0.000340112	
0.708596	0.942586	0.000342606	
0.72372	0.937844	0.000351756	
0.728293	0.937663	0.000354516	
0.742957	0.933252	0.000363344	
0.747533	0.933068	0.000366091	
0.762193	0.928868	0.000374863	
0.766772	0.928721	0.000377594	
0.781403	0.924753	0.000386287	
0.787703	0.924088	0.000390014	
0.802485	0.921015	0.000398718	
0.806917	0.920325	0.000401317	
0.821707	0.917362	0.000409945	
0.826553	0.91667	0.000412757	
0.840933	0.914008	0.000410589	
0.851019	0.912402	0.000404716	
0.860161	0.910979	0.000399366	
0.870245	0.909567	0.000393438	
0.87942	0.908244	0.000388019	
0.889909	0.906872	0.0003818	
0.899141	0.905964	0.000376304	
0.910384	0.904325	0.000369586	
0.919743	0.90407	0.000363975	
0.929639	0.902601	0.000358023	
0.938997	0.902529	0.00035238	
0.954136	0.901005	0.000343222	
0.958697	0.901463	0.000340457	
0.973393	0.90005	0.000331532	
0.977948	0.900614	0.000328761	
0.992649	0.899548	0.000319806	
0.997613	0.90002	0.000316779	
1.01332	0.899533	0.000307191	
1.01815	0.8997	0.000304245	
1.03258	0.8996	0.000295428	
1.0374	0.899904	0.000292484	
1.05184	0.900083	0.000283667	
1.05709	0.90035	0.000280466	
1.0711	0.900936	0.000271919	
1.07635	0.901349	0.000268724	
1.0908	0.902496	0.000259932	
1.10091	0.902239	0.000253796	
1.11006	0.904194	0.000248254	
1.12017	0.90407	0.000242143	
1.12976	0.906585	0.000236356	
1.14063	0.906527	0.000229824	
1.15033	0.909095	0.000224013	
1.15989	0.909073	0.00021831	
1.16958	0.911847	0.000212543	
1.17914	0.911973	0.000206881	
1.18927	0.914711	0.000200908	
1.20358	0.917058	0.000192518	
1.20852	0.918179	0.000189638	
1.22284	0.92089	0.000181336	
1.2282	0.921883	0.000178246	
1.24352	0.925341	0.000169471	
1.24877	0.926568	0.000166489	
1.2632	0.930513	0.00015834	
1.26803	0.931349	0.000155635	
1.28246	0.935601	0.00014761	
1.28729	0.936542	0.000144947	
1.30171	0.941113	0.000137057	
1.30655	0.942122	0.000134439	
1.3214	0.947263	0.000126468	
1.32581	0.94803	0.000124127	
1.34065	0.95342	0.000116322	
1.35042	0.955096	0.000111259	
1.36036	0.959746	0.000106169	
1.37088	0.962726	0.000100854	
1.38093	0.966978	9.5847e-05	
1.39013	0.969591	9.13213e-05	
1.40018	0.973855	8.64539e-05	
1.40939	0.976568	8.206e-05	
1.41988	0.980809	7.71348e-05	
1.42904	0.983878	7.29049e-05	
1.43914	0.987732	6.83311e-05	
1.45343	0.993749	6.20044e-05	
1.45839	0.994546	5.98523e-05	
1.47412	1.00045	5.31868e-05	
1.47897	1.00176	5.11797e-05	
1.49378	1.00734	4.51999e-05	
1.49823	1.00845	4.34517e-05	
1.51304	1.01386	3.77855e-05	
1.51749	1.01501	3.6132e-05	
1.53276	1.02029	3.06383e-05	
1.53675	1.02154	2.92554e-05	
1.55202	1.02675	2.41423e-05	
1.556	1.02801	2.28616e-05	
1.57128	1.03315	1.81689e-05	
1.57526	1.03439	1.70024e-05	
1.591	1.03952	1.26554e-05	
1.60151	1.04291	9.99503e-06	
1.61156	1.04626	7.65458e-06	
1.62494	1.05085	4.8767e-06	
1.63445	1.05403	3.16994e-06	
1.64251	1.05691	1.92914e-06	
1.65186	1.06001	7.75686e-07	
1.66044	1.06288	8.81256e-08	
1.66926	1.06583	0	
1.67802	1.06859	0	
1.68666	1.07144	0	
1.70159	1.07615	0	
1.70516	1.07718	0	
1.72438	1.08271	0	
1.72838	1.08384	0	
1.74362	1.08768	0	
1.74809	1.08891	0	
1.76335	1.0926	0	
1.76733	1.09363	0	
1.78259	1.09721	0	
1.78657	1.09814	0	
1.80184	1.1016	0	
1.80581	1.10248	0	
1.82238	1.1063	0	
1.82694	1.10661	0	
1.84162	1.11033	0	
1.85163	1.11203	0	
1.86086	1.11427	0	
1.87087	1.11595	0	
1.88053	1.1181	0	
1.89011	1.11986	0	
1.89977	1.12193	0	
1.90935	1.12368	0	
1.92033	1.12572	0	
