0.0315979	1.14208	3.56031e-06	0
0.0315979	1.14208	3.56031e-06	0
0.031745	0.992103	3.58584e-06	0
0.031745	0.992103	3.58584e-06	2.55921e-08
0.0340492	0.991344	3.99181e-06	1.7644e-07
0.0342938	1.13995	3.56031e-06	0
0.0413971	0.989378	5.38044e-06	4.83993e-07
0.0420565	1.13786	3.56031e-06	0
0.0436721	0.988713	5.83707e-06	9.74961e-07
0.0439024	1.1375	3.56031e-06	0
0.0510376	0.986597	7.39856e-06	1.72404e-06
0.0516834	1.13522	3.56031e-06	0
0.0561996	1.13553	3.56031e-06	0
0.0572692	0.985313	8.81133e-06	2.75934e-06
0.0709172	1.12936	3.56031e-06	0
0.0720963	0.980527	1.24837e-05	4.29051e-06
0.0754419	1.12971	3.56031e-06	0
0.0765109	0.979633	1.36557e-05	6.21486e-06
0.0901511	1.12333	3.56031e-06	0
0.0913351	0.97484	1.78335e-05	8.84047e-06
0.100998	0.972928	2.07456e-05	1.20703e-05
0.101177	1.12259	3.56031e-06	0
0.110574	0.969209	2.37685e-05	1.61409e-05
0.11072	1.11702	3.56031e-06	0
0.120239	0.967252	2.69515e-05	2.09851e-05
0.120421	1.11638	3.56031e-06	0
0.129813	0.963662	3.02284e-05	2.68725e-05
0.130868	1.11148	3.56031e-06	0
0.139479	0.96163	3.3657e-05	3.37195e-05
0.139664	1.11007	3.56031e-06	0
0.149052	0.958205	3.71647e-05	4.18134e-05
0.150112	1.10519	3.56031e-06	0
0.159124	0.956108	4.0973e-05	5.10647e-05
0.159322	1.10307	3.56031e-06	0
0.168738	0.952965	4.47139e-05	6.1747e-05
0.169357	1.09891	3.56031e-06	0
0.178368	0.95076	4.85621e-05	7.38025e-05
0.17856	1.09682	3.56031e-06	0
0.188602	1.09277	3.56031e-06	0
0.189354	0.947639	5.30702e-05	8.75182e-05
0.203437	1.08717	3.56031e-06	0
0.204483	0.942686	5.94752e-05	0.000103435
0.207846	1.08676	3.56031e-06	0
0.208596	0.942586	6.1254e-05	0.000120568
0.222673	1.08127	3.56031e-06	0
0.22372	0.937844	6.79298e-05	0.000140152
0.228293	0.937663	6.99882e-05	0.000161114
0.228492	1.08084	3.56031e-06	0
0.242957	0.933252	7.67092e-05	0.000184736
0.243149	1.07475	3.56031e-06	0
0.247533	0.933068	7.88434e-05	0.000209876
0.247734	1.07507	3.56031e-06	0
0.262193	0.928868	8.57924e-05	0.0002379
0.262842	1.06954	3.56031e-06	0
0.266772	0.928721	8.79964e-05	0.00026757
