1.10955	0.951291
1.10343	0.947811
1.09763	0.943817
1.09054	0.93892
1.08313	0.934537
1.07733	0.930091
1.07024	0.926223
1.06509	0.923001
1.06058	0.920165
1.05478	0.918166
1.05091	0.917134
1.04737	0.916297
1.04253	0.914558
1.0377	0.913461
1.03416	0.912946
1.02997	0.912687
1.02449	0.912687
1.01901	0.913652
1.0145	0.915263
1.00903	0.91726
1.00613	0.920287
1.00226	0.923446
1	0.92731
0.996782	0.931242
0.99356	0.934979
0.990016	0.938653
0.984216	0.942197
0.97745	0.945162
0.97165	0.948512
0.966495	0.952764
0.961017	0.957082
0.956507	0.961657
0.953607	0.966297
0.94974	0.971001
0.946518	0.976027
0.942008	0.980796
0.936852	0.985114
0.932986	0.989688
0.928153	0.994714
0.924931	1.00026
0.921709	1.00567
0.919131	1.01082
0.91752	1.01675
0.916876	1.023
0.915909	1.02893
0.913654	1.03492
0.913332	1.04027
0.912687	1.04588
0.912687	1.05161
0.912687	1.05651
0.914298	1.06083
0.915909	1.06541
0.918165	1.07005
0.921709	1.07514
0.924609	1.08003
0.929119	1.08435
0.932664	1.08873
0.93653	1.09228
0.940074	1.09499
0.943619	1.09795
0.946196	1.10098
0.950063	1.10388
0.954573	1.10697
0.958762	1.10904
0.963595	1.11148
0.968106	1.11451
0.972939	1.11587
0.978094	1.11715
0.982605	1.11832
0.986794	1.11954
0.991627	1.12115
0.996782	1.1218
1.00258	1.12315
1.00774	1.12463
1.01289	1.12675
1.01934	1.12927
1.02546	1.13191
1.03126	1.13462
1.03738	1.13662
1.04221	1.13784
1.04833	1.13804
1.05381	1.13791
1.05832	1.13887
1.06251	1.13971
1.06734	1.14042
1.07185	1.14081
1.07733	1.14119
1.08184	1.14087
1.08603	1.13971
1.09054	1.13765
1.09344	1.13449
1.09602	1.13056
1.09924	1.1258
1.10214	1.12064
1.10504	1.11607
1.10826	1.11168
1.10955	1.1064
1.11277	1.10137
1.11567	1.09648
1.116	1.09094
1.11793	1.08436
1.11857	1.07728
1.12019	1.07096
1.1218	1.06574
1.1218	1.06071
1.12405	1.05556
1.12502	1.05137
1.12792	1.04724
1.13017	1.04331
1.13307	1.03842
1.13565	1.03339
1.13726	1.02888
1.13823	1.02437
1.13791	1.01986
1.13791	1.01515
1.13952	1.0109
1.13984	1.0078
1.14081	1.00445
1.14081	1.00039
1.14145	0.997171
1.14048	0.992857
1.13919	0.988344
1.13662	0.983513
1.13307	0.978807
1.12888	0.97404
1.12373	0.969271
1.11857	0.964953
1.11439	0.960957
1.10987	0.956898
1.10407	0.952323
1.09956	0.948455
1.09441	0.94504
1.08861	0.94111
1.08152	0.937307
1.07443	0.933184
1.06863	0.929831
1.0638	0.92706
1.05864	0.924161
1.05349	0.921647
1.04995	0.919777
1.04543	0.918166
1.04189	0.916941
1.03609	0.915589
1.03158	0.914171
1.02707	0.91404
1.02256	0.915649
1.01805	0.917133
1.01321	0.917906
1.00935	0.919901
1.00677	0.922415
1.0029	0.924864
0.998715	0.927441
0.996137	0.930791
0.99066	0.934078
0.986794	0.937171
0.981316	0.940586
0.977127	0.94413
0.971972	0.947868
0.967461	0.952699
0.963273	0.95779
0.959406	0.96243
0.955218	0.966941
0.950385	0.970873
0.947163	0.974996
0.943619	0.978349
0.93943	0.981699
0.935886	0.986337
0.931375	0.990913
0.928797	0.994909
0.925897	1.00032
0.922998	1.0058
0.920742	1.0116
0.919131	1.01765
0.91752	1.02249
0.916554	1.02726
0.914943	1.03299
0.913654	1.03795
0.914298	1.04292
0.916554	1.04878
0.91752	1.05509
0.918165	1.06019
0.921064	1.06438
0.92332	1.06779
0.925897	1.07185
0.928475	1.0761
0.932341	1.07978
0.935241	1.08371
0.938463	1.08751
0.942008	1.09086
0.945552	1.09389
0.949418	1.0966
0.954896	1.10053
0.959729	1.10439
0.964239	1.10781
0.96875	1.11135
0.972294	1.11393
0.976805	1.11606
0.979383	1.11735
0.983249	1.1178
0.988405	1.11832
0.992593	1.11973
0.99646	1.12089
1.0029	1.12289
1.00774	1.12463
1.01418	1.12598
1.01998	1.12721
1.02417	1.12837
1.02932	1.12966
1.03545	1.13017
1.03963	1.13095
1.04511	1.13223
1.05123	1.13352
1.05768	1.13443
1.06187	1.13488
1.06606	1.13481
1.06895	1.13449
1.07379	1.13398
1.07765	1.13333
1.0812	1.13192
1.08539	1.1296
1.08893	1.12798
1.09215	1.12605
1.09505	1.12328
1.09763	1.12019
1.10246	1.11619
1.10569	1.11226
1.10923	1.10872
1.11277	1.1044
1.11471	1.09918
1.11696	1.09332
1.11761	1.08778
1.11793	1.08204
1.11857	1.07631
1.12051	1.07044
1.12115	1.06509
1.12405	1.05987
1.12502	1.05498
1.12663	1.05027
1.1276	1.04525
1.12888	1.04106
1.13017	1.03635
1.13017	1.03146
1.13146	1.02675
1.13275	1.02269
1.13404	1.01837
1.13468	1.01431
1.13501	1.01019
1.13468	1.00645
1.13436	1.00323
1.13372	0.999428
1.13307	0.995047
1.13114	0.991115
1.12856	0.987764
1.1276	0.982805
1.12502	0.977262
1.12212	0.972493
1.1189	0.968947
1.11439	0.965468
1.11084	0.962373
1.1073	0.958831
1.10246	0.955028
1.09699	0.951098
1.09086	0.946137
1.08571	0.942011
1.07959	0.938789
1.07411	0.935953
1.06799	0.932989
1.06316	0.930539
1.05768	0.928992
1.05317	0.926738
1.04833	0.924996
1.04318	0.923065
1.03963	0.920873
1.03416	0.919905
1.02965	0.918811
1.02481	0.917972
1.02127	0.919193
1.01644	0.920484
1.01289	0.921707
1.00838	0.922739
1.00516	0.924541
1.00194	0.926733
0.997748	0.928666
0.993238	0.931371
0.989693	0.934593
0.986471	0.938201
0.98035	0.942454
0.975194	0.946579
0.970683	0.950252
0.967784	0.954954
0.963917	0.960239
0.96134	0.965394
0.957151	0.96997
0.953607	0.974738
0.949418	0.979121
0.943941	0.982409
0.940719	0.985887
0.937497	0.99014
0.934919	0.995229
0.931697	1.00032
0.929764	1.00573
0.928475	1.01115
0.925575	1.01611
0.924609	1.02075
0.922031	1.02526
0.920098	1.02881
0.919776	1.0319
0.918165	1.03647
0.917842	1.04214
0.920098	1.04813
0.920742	1.05348
0.922353	1.05948
0.922998	1.06508
0.925575	1.06972
0.927508	1.07308
0.929442	1.07739
0.932664	1.08229
0.935886	1.08641
0.939752	1.09009
0.944263	1.09344
0.948129	1.09647
0.951674	1.09975
0.957151	1.10349
0.962306	1.10639
0.967461	1.10903
0.97165	1.11097
0.976805	1.11264
0.980672	1.1138
0.983572	1.11464
0.987438	1.11522
0.991949	1.11651
0.997426	1.11806
1.00226	1.11992
1.00806	1.1216
1.01321	1.1225
1.01805	1.12334
1.02256	1.12373
1.02707	1.12431
1.02997	1.12489
1.03319	1.1254
1.03867	1.12643
1.04447	1.12772
1.05059	1.12901
1.05542	1.12934
1.06219	1.12998
1.06702	1.1305
1.07153	1.1303
1.07411	1.12959
1.07959	1.12805
1.0841	1.12554
1.08796	1.12379
1.09151	1.12148
1.09473	1.11768
1.09763	1.11368
1.10118	1.11039
1.10504	1.10634
1.1073	1.10131
1.1102	1.09693
1.11149	1.09287
1.11342	1.08752
1.11406	1.08159
1.11503	1.0756
1.11535	1.06986
1.11729	1.06439
1.11857	1.05968
1.12083	1.05491
1.12212	1.05034
1.12276	1.04692
1.12373	1.04344
1.12373	1.039
1.1247	1.03378
1.12502	1.02868
1.12566	1.02424
1.12695	1.01966
1.12824	1.01541
1.12953	1.01116
1.12921	1.00684
1.1305	1.00342
1.1305	0.999557
1.13017	0.995433
1.12921	0.991952
1.12727	0.988537
1.12437	0.9848
1.12341	0.980741
1.12019	0.976552
1.116	0.97217
1.11213	0.96766
1.10923	0.963728
1.1044	0.960376
1.09924	0.956768
1.09538	0.952709
1.09119	0.948713
1.08507	0.94504
1.07927	0.941882
1.07314	0.939368
1.06767	0.936919
