
# Curve 0 of 2, 100 points
# Curve title: "xf(x)"
# x y type
 0  0.021  i
 0.0158666  0.0209974  i
 0.0317333  0.0209894  i
 0.0475999  0.0209762  i
 0.0634665  0.0209577  i
 0.0793331  0.020934  i
 0.0951998  0.0209049  i
 0.111066  0.0208706  i
 0.126933  0.0208311  i
 0.1428  0.0207863  i
 0.158666  0.0207362  i
 0.174533  0.020681  i
 0.1904  0.0206205  i
 0.206266  0.0205549  i
 0.222133  0.020484  i
 0.237999  0.020408  i
 0.253866  0.0203269  i
 0.269733  0.0202407  i
 0.285599  0.0201494  i
 0.301466  0.0200529  i
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u


# Curve 1 of 2, 100 points
# Curve title: "yf(x)"
# x y type
 0  0.021  i
 0.0158666  0.0209974  i
 0.0317333  0.0209894  i
 0.0475999  0.0209762  i
 0.0634665  0.0209577  i
 0.0793331  0.020934  i
 0.0951998  0.0209049  i
 0.111066  0.0208706  i
 0.126933  0.0208311  i
 0.1428  0.0207863  i
 0.158666  0.0207362  i
 0.174533  0.020681  i
 0.1904  0.0206205  i
 0.206266  0.0205549  i
 0.222133  0.020484  i
 0.237999  0.020408  i
 0.253866  0.0203269  i
 0.269733  0.0202407  i
 0.285599  0.0201494  i
 0.301466  0.0200529  i
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u
 0  0  u

